event_id,frame,pass_team,x,y,ppcf_shaw,ppcf_ours,difference
530,43132,Home,-1.0599999999999974,-5.3125,0.990524,0.99331,0.002786
530,43132,Home,-1.0599999999999974,-3.1875,0.991458,0.993528,0.00207
530,43132,Home,-1.0599999999999974,-1.0625,0.991313,0.990028,-0.001285
530,43132,Home,-1.0599999999999974,1.0625,0.992468,0.990181,-0.002287
530,43132,Home,-1.0599999999999974,3.1875,0.990718,0.99189,0.001172
530,43132,Home,-1.0599999999999974,5.3125,0.990421,0.991658,0.001237
530,43132,Home,-1.0599999999999974,7.4375,0.993165,0.991024,-0.002141
530,43132,Home,-1.0599999999999974,9.5625,0.992756,0.99048,-0.002276
530,43132,Home,-1.0599999999999974,11.6875,0.993137,0.990898,-0.002239
530,43132,Home,-1.0599999999999974,13.8125,0.9912,0.993262,0.002062
530,43132,Home,-1.0599999999999974,15.9375,0.990092,0.992873,0.002781
530,43132,Home,-1.0599999999999974,18.0625,0.994991,0.99269,-0.002301
530,43132,Home,-1.0599999999999974,20.1875,0.994659,0.991981,-0.002678
530,43132,Home,-1.0599999999999974,22.3125,0.993593,0.990204,-0.003389
530,43132,Home,-1.0599999999999974,24.4375,0.991435,0.993888,0.002453
530,43132,Home,-1.0599999999999974,26.5625,0.994119,0.9909,-0.003219
530,43132,Home,-1.0599999999999974,28.6875,0.990862,0.992945,0.002083
530,43132,Home,-1.0599999999999974,30.8125,0.992507,0.98855,-0.003957
530,43132,Home,-1.0599999999999974,32.9375,0.987806,0.989956,0.00215
530,43132,Home,1.06,-32.9375,0.870211,0.866886,-0.003325
530,43132,Home,1.06,-30.8125,0.699136,0.695882,-0.003254
530,43132,Home,1.06,-28.6875,0.30535,0.304144,-0.001206
530,43132,Home,1.06,-26.5625,0.042977,0.041507,-0.00147
530,43132,Home,1.06,-24.4375,0.00557,0.005132,-0.000438
530,43132,Home,1.06,-22.3125,0.017573,0.017876,0.000303
530,43132,Home,1.06,-20.1875,0.170525,0.17884,0.008315
530,43132,Home,1.06,-18.0625,0.599713,0.614102,0.014389
530,43132,Home,1.06,-15.9375,0.867968,0.874078,0.00611
530,43132,Home,1.06,-13.8125,0.944774,0.945159,0.000385
530,43132,Home,1.06,-11.6875,0.969073,0.973533,0.00446
530,43132,Home,1.06,-9.5625,0.987398,0.984735,-0.002663
530,43132,Home,1.06,-7.4375,0.9925,0.988617,-0.003883
530,43132,Home,1.06,-5.3125,0.992221,0.994534,0.002313
530,43132,Home,1.06,-3.1875,0.990142,0.992679,0.002537
530,43132,Home,1.06,-1.0625,0.990918,0.990145,-0.000773
530,43132,Home,1.06,1.0625,0.991577,0.990305,-0.001272
530,43132,Home,1.06,3.1875,0.991972,0.993329,0.001357
530,43132,Home,1.06,5.3125,0.991327,0.992684,0.001357
530,43132,Home,1.06,7.4375,0.990697,0.992196,0.001499
530,43132,Home,1.06,9.5625,0.991197,0.992944,0.001747
530,43132,Home,1.06,11.6875,0.994156,0.992141,-0.002015
530,43132,Home,1.06,13.8125,0.994872,0.992853,-0.002019
530,43132,Home,1.06,15.9375,0.99044,0.993696,0.003256
530,43132,Home,1.06,18.0625,0.990541,0.993727,0.003186
530,43132,Home,1.06,20.1875,0.989326,0.992697,0.003371
530,43132,Home,1.06,22.3125,0.993591,0.990392,-0.003199
530,43132,Home,1.06,24.4375,0.990915,0.993167,0.002252
530,43132,Home,1.06,26.5625,0.992964,0.989598,-0.003366
530,43132,Home,1.06,28.6875,0.989173,0.991131,0.001958
530,43132,Home,1.06,30.8125,0.990454,0.991747,0.001293
530,43132,Home,1.06,32.9375,0.990991,0.987125,-0.003866
530,43132,Home,3.1800000000000046,-32.9375,0.779246,0.77335,-0.005896
530,43132,Home,3.1800000000000046,-30.8125,0.512056,0.509857,-0.002199
530,43132,Home,3.1800000000000046,-28.6875,0.191363,0.187775,-0.003588
530,43132,Home,3.1800000000000046,-26.5625,0.038362,0.037369,-0.000993
530,43132,Home,3.1800000000000046,-24.4375,0.010255,0.009947,-0.000308
530,43132,Home,3.1800000000000046,-22.3125,0.014706,0.015053,0.000347
530,43132,Home,3.1800000000000046,-20.1875,0.06645,0.069572,0.003122
530,43132,Home,3.1800000000000046,-18.0625,0.261549,0.271722,0.010173
530,43132,Home,3.1800000000000046,-15.9375,0.597753,0.605719,0.007966
530,43132,Home,3.1800000000000046,-13.8125,0.861546,0.863429,0.001883
530,43132,Home,3.1800000000000046,-11.6875,0.961596,0.960285,-0.001311
530,43132,Home,3.1800000000000046,-9.5625,0.985743,0.983383,-0.00236
530,43132,Home,3.1800000000000046,-7.4375,0.991186,0.987694,-0.003492
530,43132,Home,3.1800000000000046,-5.3125,0.989808,0.992495,0.002687
530,43132,Home,3.1800000000000046,-3.1875,0.993683,0.991178,-0.002505
530,43132,Home,3.1800000000000046,-1.0625,0.993552,0.992309,-0.001243
530,43132,Home,3.1800000000000046,1.0625,0.991294,0.993319,0.002025
530,43132,Home,3.1800000000000046,3.1875,0.990417,0.992355,0.001938
530,43132,Home,3.1800000000000046,5.3125,0.993008,0.991254,-0.001754
530,43132,Home,3.1800000000000046,7.4375,0.992293,0.990136,-0.002157
530,43132,Home,3.1800000000000046,9.5625,0.993793,0.991785,-0.002008
530,43132,Home,3.1800000000000046,11.6875,0.991885,0.99484,0.002955
530,43132,Home,3.1800000000000046,13.8125,0.994487,0.992277,-0.00221
530,43132,Home,3.1800000000000046,15.9375,0.989869,0.993412,0.003543
530,43132,Home,3.1800000000000046,18.0625,0.989793,0.993024,0.003231
530,43132,Home,3.1800000000000046,20.1875,0.993979,0.991446,-0.002533
530,43132,Home,3.1800000000000046,22.3125,0.991987,0.988625,-0.003362
530,43132,Home,3.1800000000000046,24.4375,0.988903,0.991064,0.002161
530,43132,Home,3.1800000000000046,26.5625,0.990737,0.987041,-0.003696
530,43132,Home,3.1800000000000046,28.6875,0.986621,0.988314,0.001693
530,43132,Home,3.1800000000000046,30.8125,0.98769,0.988738,0.001048
530,43132,Home,3.1800000000000046,32.9375,0.98807,0.988633,0.000563
530,43132,Home,5.3000000000000025,-32.9375,0.852048,0.84537,-0.006678
530,43132,Home,5.3000000000000025,-30.8125,0.56733,0.559279,-0.008051
530,43132,Home,5.3000000000000025,-28.6875,0.198216,0.193528,-0.004688
530,43132,Home,5.3000000000000025,-26.5625,0.046258,0.04469,-0.001568
530,43132,Home,5.3000000000000025,-24.4375,0.016477,0.015888,-0.000589
530,43132,Home,5.3000000000000025,-22.3125,0.011584,0.011185,-0.000399
530,43132,Home,5.3000000000000025,-20.1875,0.01808,0.018079,-1e-06
530,43132,Home,5.3000000000000025,-18.0625,0.073027,0.076184,0.003157
530,43132,Home,5.3000000000000025,-15.9375,0.370047,0.380964,0.010917
530,43132,Home,5.3000000000000025,-13.8125,0.82179,0.825599,0.003809
530,43132,Home,5.3000000000000025,-11.6875,0.966907,0.966676,-0.000231
530,43132,Home,5.3000000000000025,-9.5625,0.985739,0.983705,-0.002034
530,43132,Home,5.3000000000000025,-7.4375,0.986103,0.987332,0.001229
530,43132,Home,5.3000000000000025,-5.3125,0.987853,0.989775,0.001922
530,43132,Home,5.3000000000000025,-3.1875,0.991352,0.993179,0.001827
530,43132,Home,5.3000000000000025,-1.0625,0.991836,0.993745,0.001909
530,43132,Home,5.3000000000000025,1.0625,0.993845,0.992141,-0.001704
530,43132,Home,5.3000000000000025,3.1875,0.992708,0.990931,-0.001777
530,43132,Home,5.3000000000000025,5.3125,0.994207,0.992627,-0.00158
530,43132,Home,5.3000000000000025,7.4375,0.992349,0.990079,-0.00227
530,43132,Home,5.3000000000000025,9.5625,0.994478,0.992693,-0.001785
530,43132,Home,5.3000000000000025,11.6875,0.994523,0.992704,-0.001819
530,43132,Home,5.3000000000000025,13.8125,0.992481,0.989959,-0.002522
530,43132,Home,5.3000000000000025,15.9375,0.993488,0.991351,-0.002137
530,43132,Home,5.3000000000000025,18.0625,0.993126,0.990908,-0.002218
530,43132,Home,5.3000000000000025,20.1875,0.991902,0.989282,-0.00262
530,43132,Home,5.3000000000000025,22.3125,0.989876,0.991478,0.001602
530,43132,Home,5.3000000000000025,24.4375,0.98692,0.98862,0.0017
530,43132,Home,5.3000000000000025,26.5625,0.988428,0.989361,0.000933
530,43132,Home,5.3000000000000025,28.6875,0.988964,0.98542,-0.003544
530,43132,Home,5.3000000000000025,30.8125,0.985037,0.985496,0.000459
530,43132,Home,5.3000000000000025,32.9375,0.985095,0.985084,-1.1e-05
530,43132,Home,7.42,-32.9375,0.949139,0.950077,0.000938
530,43132,Home,7.42,-30.8125,0.794132,0.791566,-0.002566
530,43132,Home,7.42,-28.6875,0.380116,0.37657,-0.003546
530,43132,Home,7.42,-26.5625,0.104283,0.100777,-0.003506
530,43132,Home,7.42,-24.4375,0.038699,0.036521,-0.002178
530,43132,Home,7.42,-22.3125,0.013613,0.01305,-0.000563
530,43132,Home,7.42,-20.1875,0.012289,0.011989,-0.0003
530,43132,Home,7.42,-18.0625,0.045595,0.046921,0.001326
530,43132,Home,7.42,-15.9375,0.314986,0.322214,0.007228
530,43132,Home,7.42,-13.8125,0.824819,0.830035,0.005216
530,43132,Home,7.42,-11.6875,0.972881,0.973613,0.000732
530,43132,Home,7.42,-9.5625,0.988575,0.987639,-0.000936
530,43132,Home,7.42,-7.4375,0.985639,0.98117,-0.004469
530,43132,Home,7.42,-5.3125,0.982175,0.982139,-3.6e-05
530,43132,Home,7.42,-3.1875,0.985608,0.981536,-0.004072
530,43132,Home,7.42,-1.0625,0.990827,0.987686,-0.003141
530,43132,Home,7.42,1.0625,0.988033,0.991148,0.003115
530,43132,Home,7.42,3.1875,0.992746,0.990531,-0.002215
530,43132,Home,7.42,5.3125,0.992627,0.990646,-0.001981
530,43132,Home,7.42,7.4375,0.989709,0.993653,0.003944
530,43132,Home,7.42,9.5625,0.989056,0.993027,0.003971
530,43132,Home,7.42,11.6875,0.991072,0.989163,-0.001909
530,43132,Home,7.42,13.8125,0.990133,0.988078,-0.002055
530,43132,Home,7.42,15.9375,0.991807,0.990061,-0.001746
530,43132,Home,7.42,18.0625,0.987586,0.989893,0.002307
530,43132,Home,7.42,20.1875,0.990733,0.988463,-0.00227
530,43132,Home,7.42,22.3125,0.988886,0.985907,-0.002979
530,43132,Home,7.42,24.4375,0.98611,0.986937,0.000827
530,43132,Home,7.42,26.5625,0.986775,0.986992,0.000217
530,43132,Home,7.42,28.6875,0.986729,0.982817,-0.003912
530,43132,Home,7.42,30.8125,0.982591,0.982212,-0.000379
530,43132,Home,7.42,32.9375,0.982055,0.981222,-0.000833
530,43132,Home,9.540000000000004,-32.9375,0.97143,0.968262,-0.003168
530,43132,Home,9.540000000000004,-30.8125,0.869916,0.860569,-0.009347
530,43132,Home,9.540000000000004,-28.6875,0.530449,0.513885,-0.016564
530,43132,Home,9.540000000000004,-26.5625,0.236763,0.226632,-0.010131
530,43132,Home,9.540000000000004,-24.4375,0.135569,0.130697,-0.004872
530,43132,Home,9.540000000000004,-22.3125,0.056764,0.054658,-0.002106
530,43132,Home,9.540000000000004,-20.1875,0.045412,0.043702,-0.00171
530,43132,Home,9.540000000000004,-18.0625,0.089787,0.090389,0.000602
530,43132,Home,9.540000000000004,-15.9375,0.299314,0.308363,0.009049
530,43132,Home,9.540000000000004,-13.8125,0.735144,0.741414,0.00627
530,43132,Home,9.540000000000004,-11.6875,0.926858,0.932971,0.006113
530,43132,Home,9.540000000000004,-9.5625,0.967997,0.970446,0.002449
530,43132,Home,9.540000000000004,-7.4375,0.95813,0.958124,-6e-06
530,43132,Home,9.540000000000004,-5.3125,0.945038,0.943714,-0.001324
530,43132,Home,9.540000000000004,-3.1875,0.944369,0.945494,0.001125
530,43132,Home,9.540000000000004,-1.0625,0.966226,0.96363,-0.002596
530,43132,Home,9.540000000000004,1.0625,0.980728,0.977936,-0.002792
530,43132,Home,9.540000000000004,3.1875,0.984095,0.987908,0.003813
530,43132,Home,9.540000000000004,5.3125,0.984736,0.989114,0.004378
530,43132,Home,9.540000000000004,7.4375,0.988337,0.986971,-0.001366
530,43132,Home,9.540000000000004,9.5625,0.987528,0.991047,0.003519
530,43132,Home,9.540000000000004,11.6875,0.987646,0.990817,0.003171
530,43132,Home,9.540000000000004,13.8125,0.9884,0.990874,0.002474
530,43132,Home,9.540000000000004,15.9375,0.990001,0.988398,-0.001603
530,43132,Home,9.540000000000004,18.0625,0.989599,0.987525,-0.002074
530,43132,Home,9.540000000000004,20.1875,0.987966,0.988723,0.000757
530,43132,Home,9.540000000000004,22.3125,0.985175,0.985697,0.000522
530,43132,Home,9.540000000000004,24.4375,0.98544,0.985324,-0.000116
530,43132,Home,9.540000000000004,26.5625,0.985014,0.984364,-0.00065
530,43132,Home,9.540000000000004,28.6875,0.984151,0.983015,-0.001136
530,43132,Home,9.540000000000004,30.8125,0.982993,0.977954,-0.005039
530,43132,Home,9.540000000000004,32.9375,0.981627,0.976153,-0.005474
530,43132,Home,11.660000000000002,-32.9375,0.964171,0.96722,0.003049
530,43132,Home,11.660000000000002,-30.8125,0.807568,0.79168,-0.015888
530,43132,Home,11.660000000000002,-28.6875,0.467782,0.430961,-0.036821
530,43132,Home,11.660000000000002,-26.5625,0.377925,0.344084,-0.033841
530,43132,Home,11.660000000000002,-24.4375,0.459018,0.44279,-0.016228
530,43132,Home,11.660000000000002,-22.3125,0.439371,0.438087,-0.001284
530,43132,Home,11.660000000000002,-20.1875,0.35108,0.356875,0.005795
530,43132,Home,11.660000000000002,-18.0625,0.287076,0.293903,0.006827
530,43132,Home,11.660000000000002,-15.9375,0.265745,0.269711,0.003966
530,43132,Home,11.660000000000002,-13.8125,0.390351,0.395928,0.005577
530,43132,Home,11.660000000000002,-11.6875,0.594173,0.603963,0.00979
530,43132,Home,11.660000000000002,-9.5625,0.744407,0.754216,0.009809
530,43132,Home,11.660000000000002,-7.4375,0.797134,0.79988,0.002746
530,43132,Home,11.660000000000002,-5.3125,0.80964,0.807283,-0.002357
530,43132,Home,11.660000000000002,-3.1875,0.821395,0.82334,0.001945
530,43132,Home,11.660000000000002,-1.0625,0.882109,0.882493,0.000384
530,43132,Home,11.660000000000002,1.0625,0.94014,0.945224,0.005084
530,43132,Home,11.660000000000002,3.1875,0.970494,0.969417,-0.001077
530,43132,Home,11.660000000000002,5.3125,0.98322,0.982654,-0.000566
530,43132,Home,11.660000000000002,7.4375,0.987605,0.987285,-0.00032
530,43132,Home,11.660000000000002,9.5625,0.987666,0.987337,-0.000329
530,43132,Home,11.660000000000002,11.6875,0.988043,0.990764,0.002721
530,43132,Home,11.660000000000002,13.8125,0.987075,0.989375,0.0023
530,43132,Home,11.660000000000002,15.9375,0.986797,0.988314,0.001517
530,43132,Home,11.660000000000002,18.0625,0.988127,0.985423,-0.002704
530,43132,Home,11.660000000000002,20.1875,0.984874,0.985019,0.000145
530,43132,Home,11.660000000000002,22.3125,0.984336,0.983785,-0.000551
530,43132,Home,11.660000000000002,24.4375,0.983204,0.982036,-0.001168
530,43132,Home,11.660000000000002,26.5625,0.981692,0.979944,-0.001748
530,43132,Home,11.660000000000002,28.6875,0.979922,0.977615,-0.002307
530,43132,Home,11.660000000000002,30.8125,0.977971,0.975118,-0.002853
530,43132,Home,11.660000000000002,32.9375,0.975885,0.9725,-0.003385
530,43132,Home,13.78,-32.9375,0.914522,0.91869,0.004168
530,43132,Home,13.78,-30.8125,0.607489,0.595256,-0.012233
530,43132,Home,13.78,-28.6875,0.243829,0.20747,-0.036359
530,43132,Home,13.78,-26.5625,0.292986,0.243443,-0.049543
530,43132,Home,13.78,-24.4375,0.667659,0.662724,-0.004935
530,43132,Home,13.78,-22.3125,0.879176,0.918159,0.038983
530,43132,Home,13.78,-20.1875,0.772396,0.78491,0.012514
530,43132,Home,13.78,-18.0625,0.506241,0.512616,0.006375
530,43132,Home,13.78,-15.9375,0.158513,0.158685,0.000172
530,43132,Home,13.78,-13.8125,0.067509,0.067795,0.000286
530,43132,Home,13.78,-11.6875,0.107187,0.110755,0.003568
530,43132,Home,13.78,-9.5625,0.231313,0.243762,0.012449
530,43132,Home,13.78,-7.4375,0.379585,0.393268,0.013683
530,43132,Home,13.78,-5.3125,0.49024,0.501728,0.011488
530,43132,Home,13.78,-3.1875,0.579791,0.585913,0.006122
530,43132,Home,13.78,-1.0625,0.732248,0.745062,0.012814
530,43132,Home,13.78,1.0625,0.876413,0.882463,0.00605
530,43132,Home,13.78,3.1875,0.947329,0.951067,0.003738
530,43132,Home,13.78,5.3125,0.979038,0.978747,-0.000291
530,43132,Home,13.78,7.4375,0.987396,0.987267,-0.000129
530,43132,Home,13.78,9.5625,0.987853,0.987872,1.9e-05
530,43132,Home,13.78,11.6875,0.988826,0.988076,-0.00075
530,43132,Home,13.78,13.8125,0.988119,0.98611,-0.002009
530,43132,Home,13.78,15.9375,0.988238,0.985518,-0.00272
530,43132,Home,13.78,18.0625,0.984033,0.983677,-0.000356
530,43132,Home,13.78,20.1875,0.982366,0.98116,-0.001206
530,43132,Home,13.78,22.3125,0.980209,0.978222,-0.001987
530,43132,Home,13.78,24.4375,0.977743,0.975013,-0.00273
530,43132,Home,13.78,26.5625,0.975072,0.971628,-0.003444
530,43132,Home,13.78,28.6875,0.972257,0.968127,-0.00413
530,43132,Home,13.78,30.8125,0.972946,0.968125,-0.004821
530,43132,Home,13.78,32.9375,0.970251,0.964821,-0.00543
530,43132,Home,15.900000000000004,-32.9375,0.858502,0.867153,0.008651
530,43132,Home,15.900000000000004,-30.8125,0.424666,0.425181,0.000515
530,43132,Home,15.900000000000004,-28.6875,0.093426,0.078478,-0.014948
530,43132,Home,15.900000000000004,-26.5625,0.108345,0.068694,-0.039651
530,43132,Home,15.900000000000004,-24.4375,0.491062,0.554592,0.06353
530,43132,Home,15.900000000000004,-22.3125,0.835552,0.878883,0.043331
530,43132,Home,15.900000000000004,-20.1875,0.817857,0.838961,0.021104
530,43132,Home,15.900000000000004,-18.0625,0.464174,0.46771,0.003536
530,43132,Home,15.900000000000004,-15.9375,0.069171,0.068709,-0.000462
530,43132,Home,15.900000000000004,-13.8125,0.006709,0.006521,-0.000188
530,43132,Home,15.900000000000004,-11.6875,0.007014,0.007293,0.000279
530,43132,Home,15.900000000000004,-9.5625,0.031039,0.03476,0.003721
530,43132,Home,15.900000000000004,-7.4375,0.094239,0.104643,0.010404
530,43132,Home,15.900000000000004,-5.3125,0.187856,0.201403,0.013547
530,43132,Home,15.900000000000004,-3.1875,0.313823,0.327589,0.013766
530,43132,Home,15.900000000000004,-1.0625,0.547951,0.564284,0.016333
530,43132,Home,15.900000000000004,1.0625,0.764637,0.769386,0.004749
530,43132,Home,15.900000000000004,3.1875,0.903865,0.905125,0.00126
530,43132,Home,15.900000000000004,5.3125,0.969935,0.969754,-0.000181
530,43132,Home,15.900000000000004,7.4375,0.987406,0.987271,-0.000135
530,43132,Home,15.900000000000004,9.5625,0.990244,0.987688,-0.002556
530,43132,Home,15.900000000000004,11.6875,0.988816,0.98734,-0.001476
530,43132,Home,15.900000000000004,13.8125,0.987172,0.983821,-0.003351
530,43132,Home,15.900000000000004,15.9375,0.98446,0.979645,-0.004815
530,43132,Home,15.900000000000004,18.0625,0.981239,0.978604,-0.002635
530,43132,Home,15.900000000000004,20.1875,0.977758,0.974103,-0.003655
530,43132,Home,15.900000000000004,22.3125,0.974158,0.969547,-0.004611
530,43132,Home,15.900000000000004,24.4375,0.97052,0.965016,-0.005504
530,43132,Home,15.900000000000004,26.5625,0.966883,0.960549,-0.006334
530,43132,Home,15.900000000000004,28.6875,0.96326,0.956155,-0.007105
530,43132,Home,15.900000000000004,30.8125,0.963353,0.955562,-0.007791
530,43132,Home,15.900000000000004,32.9375,0.960193,0.951758,-0.008435
530,43132,Home,18.020000000000007,-32.9375,0.692012,0.716773,0.024761
530,43132,Home,18.020000000000007,-30.8125,0.397222,0.38747,-0.009752
530,43132,Home,18.020000000000007,-28.6875,0.097769,0.090129,-0.00764
530,43132,Home,18.020000000000007,-26.5625,0.061858,0.025269,-0.036589
530,43132,Home,18.020000000000007,-24.4375,0.240357,0.330071,0.089714
530,43132,Home,18.020000000000007,-22.3125,0.548734,0.622373,0.073639
530,43132,Home,18.020000000000007,-20.1875,0.619095,0.646937,0.027842
530,43132,Home,18.020000000000007,-18.0625,0.311087,0.31457,0.003483
530,43132,Home,18.020000000000007,-15.9375,0.039197,0.03888,-0.000317
530,43132,Home,18.020000000000007,-13.8125,0.002988,0.002966,-2.2e-05
530,43132,Home,18.020000000000007,-11.6875,0.001825,0.00198,0.000155
530,43132,Home,18.020000000000007,-9.5625,0.006539,0.007767,0.001228
530,43132,Home,18.020000000000007,-7.4375,0.023104,0.02662,0.003516
530,43132,Home,18.020000000000007,-5.3125,0.059475,0.065989,0.006514
530,43132,Home,18.020000000000007,-3.1875,0.142155,0.154155,0.012
530,43132,Home,18.020000000000007,-1.0625,0.321561,0.33308,0.011519
530,43132,Home,18.020000000000007,1.0625,0.524822,0.533875,0.009053
530,43132,Home,18.020000000000007,3.1875,0.75532,0.761956,0.006636
530,43132,Home,18.020000000000007,5.3125,0.925992,0.929303,0.003311
530,43132,Home,18.020000000000007,7.4375,0.981396,0.983222,0.001826
530,43132,Home,18.020000000000007,9.5625,0.98426,0.98474,0.00048
530,43132,Home,18.020000000000007,11.6875,0.980266,0.980508,0.000242
530,43132,Home,18.020000000000007,13.8125,0.978623,0.973904,-0.004719
530,43132,Home,18.020000000000007,15.9375,0.973483,0.967329,-0.006154
530,43132,Home,18.020000000000007,18.0625,0.968433,0.961009,-0.007424
530,43132,Home,18.020000000000007,20.1875,0.963597,0.955051,-0.008546
530,43132,Home,18.020000000000007,22.3125,0.959002,0.94947,-0.009532
530,43132,Home,18.020000000000007,24.4375,0.954629,0.944227,-0.010402
530,43132,Home,18.020000000000007,26.5625,0.954038,0.942942,-0.011096
530,43132,Home,18.020000000000007,28.6875,0.950464,0.938702,-0.011762
530,43132,Home,18.020000000000007,30.8125,0.94704,0.934686,-0.012354
530,43132,Home,18.020000000000007,32.9375,0.94371,0.930825,-0.012885
530,43132,Home,20.139999999999997,-32.9375,0.486232,0.541647,0.055415
530,43132,Home,20.139999999999997,-30.8125,0.475021,0.472945,-0.002076
530,43132,Home,20.139999999999997,-28.6875,0.264449,0.26769,0.003241
530,43132,Home,20.139999999999997,-26.5625,0.120486,0.122262,0.001776
530,43132,Home,20.139999999999997,-24.4375,0.104237,0.11715,0.012913
530,43132,Home,20.139999999999997,-22.3125,0.173527,0.185106,0.011579
530,43132,Home,20.139999999999997,-20.1875,0.251541,0.264789,0.013248
530,43132,Home,20.139999999999997,-18.0625,0.173437,0.18032,0.006883
530,43132,Home,20.139999999999997,-15.9375,0.036965,0.037289,0.000324
530,43132,Home,20.139999999999997,-13.8125,0.005464,0.005558,9.4e-05
530,43132,Home,20.139999999999997,-11.6875,0.002199,0.002376,0.000177
530,43132,Home,20.139999999999997,-9.5625,0.003182,0.003668,0.000486
530,43132,Home,20.139999999999997,-7.4375,0.007482,0.008351,0.000869
530,43132,Home,20.139999999999997,-5.3125,0.018153,0.020199,0.002046
530,43132,Home,20.139999999999997,-3.1875,0.053981,0.058299,0.004318
530,43132,Home,20.139999999999997,-1.0625,0.115062,0.122068,0.007006
530,43132,Home,20.139999999999997,1.0625,0.201533,0.21109,0.009557
530,43132,Home,20.139999999999997,3.1875,0.384647,0.396493,0.011846
530,43132,Home,20.139999999999997,5.3125,0.672964,0.686586,0.013622
530,43132,Home,20.139999999999997,7.4375,0.881615,0.888156,0.006541
530,43132,Home,20.139999999999997,9.5625,0.939495,0.923801,-0.015694
530,43132,Home,20.139999999999997,11.6875,0.944225,0.924947,-0.019278
530,43132,Home,20.139999999999997,13.8125,0.943927,0.9254,-0.018527
530,43132,Home,20.139999999999997,15.9375,0.941043,0.922836,-0.018207
530,43132,Home,20.139999999999997,18.0625,0.937723,0.919514,-0.018209
530,43132,Home,20.139999999999997,20.1875,0.934471,0.916139,-0.018332
530,43132,Home,20.139999999999997,22.3125,0.931391,0.912896,-0.018495
530,43132,Home,20.139999999999997,24.4375,0.928466,0.9098,-0.018666
530,43132,Home,20.139999999999997,26.5625,0.925645,0.906811,-0.018834
530,43132,Home,20.139999999999997,28.6875,0.926492,0.907556,-0.018936
530,43132,Home,20.139999999999997,30.8125,0.924281,0.905216,-0.019065
530,43132,Home,20.139999999999997,32.9375,0.922091,0.902906,-0.019185
530,43132,Home,22.26,-32.9375,0.295374,0.375446,0.080072
530,43132,Home,22.26,-30.8125,0.249502,0.414763,0.165261
530,43132,Home,22.26,-28.6875,0.255651,0.267473,0.011822
530,43132,Home,22.26,-26.5625,0.107868,0.122104,0.014236
530,43132,Home,22.26,-24.4375,0.034035,0.034338,0.000303
530,43132,Home,22.26,-22.3125,0.042624,0.039193,-0.003431
530,43132,Home,22.26,-20.1875,0.089412,0.092036,0.002624
530,43132,Home,22.26,-18.0625,0.109382,0.116572,0.00719
530,43132,Home,22.26,-15.9375,0.050588,0.051257,0.000669
530,43132,Home,22.26,-13.8125,0.012135,0.012332,0.000197
530,43132,Home,22.26,-11.6875,0.003324,0.00354,0.000216
530,43132,Home,22.26,-9.5625,0.001749,0.001895,0.000146
530,43132,Home,22.26,-7.4375,0.001943,0.002097,0.000154
530,43132,Home,22.26,-5.3125,0.00458,0.004976,0.000396
530,43132,Home,22.26,-3.1875,0.014797,0.015846,0.001049
530,43132,Home,22.26,-1.0625,0.025427,0.026865,0.001438
530,43132,Home,22.26,1.0625,0.034494,0.036757,0.002263
530,43132,Home,22.26,3.1875,0.06503,0.067287,0.002257
530,43132,Home,22.26,5.3125,0.184359,0.187484,0.003125
530,43132,Home,22.26,7.4375,0.446116,0.43585,-0.010266
530,43132,Home,22.26,9.5625,0.67494,0.634653,-0.040287
530,43132,Home,22.26,11.6875,0.781523,0.731879,-0.049644
530,43132,Home,22.26,13.8125,0.830483,0.783569,-0.046914
530,43132,Home,22.26,15.9375,0.851357,0.809437,-0.04192
530,43132,Home,22.26,18.0625,0.864492,0.826558,-0.037934
530,43132,Home,22.26,20.1875,0.872301,0.837274,-0.035027
530,43132,Home,22.26,22.3125,0.8772,0.844302,-0.032898
530,43132,Home,22.26,24.4375,0.880321,0.849019,-0.031302
530,43132,Home,22.26,26.5625,0.885712,0.855652,-0.03006
530,43132,Home,22.26,28.6875,0.887289,0.858216,-0.029073
530,43132,Home,22.26,30.8125,0.888271,0.859996,-0.028275
530,43132,Home,22.26,32.9375,0.88876,0.86114,-0.02762
530,43132,Home,24.380000000000006,-32.9375,0.233847,0.104209,-0.129638
530,43132,Home,24.380000000000006,-30.8125,0.209292,0.203531,-0.005761
530,43132,Home,24.380000000000006,-28.6875,0.163407,0.147581,-0.015826
530,43132,Home,24.380000000000006,-26.5625,0.063729,0.059775,-0.003954
530,43132,Home,24.380000000000006,-24.4375,0.022492,0.019851,-0.002641
530,43132,Home,24.380000000000006,-22.3125,0.060563,0.057664,-0.002899
530,43132,Home,24.380000000000006,-20.1875,0.137919,0.15378,0.015861
530,43132,Home,24.380000000000006,-18.0625,0.140645,0.150258,0.009613
530,43132,Home,24.380000000000006,-15.9375,0.078737,0.079464,0.000727
530,43132,Home,24.380000000000006,-13.8125,0.020187,0.020313,0.000126
530,43132,Home,24.380000000000006,-11.6875,0.003195,0.003194,-1e-06
530,43132,Home,24.380000000000006,-9.5625,0.000659,0.000658,-1e-06
530,43132,Home,24.380000000000006,-7.4375,0.000345,0.000355,1e-05
530,43132,Home,24.380000000000006,-5.3125,0.00084,0.000898,5.8e-05
530,43132,Home,24.380000000000006,-3.1875,0.003435,0.003664,0.000229
530,43132,Home,24.380000000000006,-1.0625,0.004906,0.005311,0.000405
