player,frames,duration_s,mean_speed,max_speed
Away_20,20,0.8,3.978180242862746,4.511265770268907
Away_20,26,1.04,2.183297633069822,3.4356405516293504
Away_20,15,0.6,1.0127464209213628,1.1872430753641037
Away_20,17,0.68,1.102284351549468,1.3049368758679603
Away_20,25,1.0,3.818403420692655,4.0559327225682535
Away_20,14,0.56,3.2396004555064857,3.4957718518232723
Away_20,39,1.56,4.148795321377299,4.69512404095994
Away_20,25,1.0,2.48956835436104,2.641041991335998
Away_20,29,1.16,2.029210657249398,2.419322353470082
Away_20,62,2.48,1.5072423642480488,2.020137549772266
Away_20,32,1.28,3.288947816553551,3.3850346364550203
Away_20,95,3.8,1.0020771117623013,1.5852862075978638
Away_20,27,1.08,3.544026966758587,3.6893342231356065
Away_20,37,1.48,2.460958491942743,3.580622202913913
Away_20,51,2.04,3.4849753117666995,4.012882739378282
Away_20,26,1.04,2.1731333095788243,2.4582513398755768
Away_20,55,2.2,3.0985313001946433,3.7317577801888673
Away_20,37,1.48,4.7998992658474755,5.478140995812358
Away_20,27,1.08,1.7335781949177556,2.724599238420193
Away_20,44,1.76,3.93399130328846,5.584278106434183
Away_20,16,0.64,3.1723923570120345,3.3103675702254076
Away_21,93,3.72,5.319307013068335,5.842029031081572
Away_21,25,1.0,1.6619447014927828,1.9047868883421053
Away_21,28,1.12,2.6949643118105557,5.113991005076191
Away_21,75,3.0,2.589379191041058,3.4450868856968087
Away_21,39,1.56,1.9895868265356718,2.353752586828108
Away_21,41,1.64,1.6242963557846006,1.9627785025315558
Away_21,159,6.36,2.676514414474047,4.883641994454533
Away_21,58,2.32,3.6572870853294748,4.0388329911002785
Away_21,78,3.12,1.8967547835335,3.5735925859000837
Away_21,25,1.0,1.784999573797758,2.8393115926224097
Away_21,24,0.96,2.2116776357810166,2.3358844684615807
Away_21,17,0.68,1.830581546201057,2.3797712915320206
Away_21,30,1.2,2.0031138956455132,2.5226035617988254
Away_21,117,4.68,4.70059990211956,5.242018669367753
Away_21,32,1.28,1.0159059846228347,1.4752499042535017
Away_21,40,1.6,1.462376065234624,1.9191396640161333
Away_21,27,1.08,2.3244659473251734,3.4696872380662453
Away_21,24,0.96,4.504346587827848,4.719024314410756
Away_21,33,1.32,3.553838871329972,5.582454235369964
Away_21,23,0.92,3.281951668507412,3.5845289132604
Away_21,16,0.64,6.652455529635893,7.169535242956828
Away_21,55,2.2,3.3589526612585288,4.780575514517044
Away_21,102,4.08,2.4250415059361212,4.487805846959064
Away_21,21,0.84,3.2741488188514745,3.353531261222982
Away_21,31,1.24,2.4013621914832024,2.656653317615986
Away_21,36,1.44,2.7786462082033156,3.6532050585752773
Away_21,64,2.56,3.105902907836918,4.690261847701042
Away_21,132,5.28,3.9429158232634647,5.986389850318787
Away_21,100,4.0,3.960465810885278,4.975817988029698
Away_21,94,3.76,4.494912548420487,5.166120652869043
Away_21,80,3.2,1.0969155967027417,2.5666917715222466
Away_21,102,4.08,3.7051471136119463,4.036040957423487
Away_21,132,5.28,4.689277960355944,5.713827334633076
Away_21,52,2.08,2.4058240802893422,2.8418128808913306
Away_21,80,3.2,2.311341638887862,3.3506274337801103
Away_21,16,0.64,2.2025748448536655,2.5397846463824556
Away_21,116,4.64,1.6562220436625041,2.8333155648462633
Away_21,48,1.92,3.0161929309228874,3.462465364447708
Away_21,120,4.8,4.287652368660899,5.352833288082123
Away_21,24,0.96,1.045362221168871,1.9192781663948417
Away_21,51,2.04,3.26805577400878,4.289851383206625
Away_21,62,2.48,2.6168069334854387,2.7543570211575847
Away_21,36,1.44,1.3016651436697522,1.8990022327527596
Away_21,13,0.52,2.6999041781564594,2.7292154037378586
Away_21,64,2.56,4.406803986215007,5.1454170880503165
Away_21,92,3.68,3.369049172005762,4.716005789860706
Away_21,32,1.28,1.399191705529843,2.327151744085447
Away_21,82,3.28,1.6928110127378493,2.7940580971053746
Away_21,103,4.12,2.4703257011096884,3.1308684817475183
Away_21,22,0.88,2.203856247123586,3.073535039657063
Away_21,28,1.12,1.6943553110392187,1.8165980513035997
Away_21,49,1.96,2.7818358313666716,3.266781910382155
Away_21,64,2.56,2.4603806276305815,3.1279042584452617
Away_21,63,2.52,1.456407342533604,2.056341070931577
Away_21,103,4.12,6.278950794527418,7.047446416965497
Away_21,92,3.68,3.151617646773262,3.6616865239940553
Away_21,59,2.36,1.9803994315502433,2.7073502691746243
Away_22,58,2.32,3.0266132729181634,4.2645257473721605
Away_22,92,3.68,2.4493303515699023,3.2877882170237016
Away_22,25,1.0,3.17225925922861,3.3801823974454654
Away_22,37,1.48,5.89501094277251,6.068453016214272
Away_22,24,0.96,2.209373522959583,2.366875493134362
Away_22,36,1.44,1.9930524234176537,2.498409592120599
Away_22,114,4.56,2.4652130758936504,3.6810551802437983
Away_22,13,0.52,4.55138389051885,4.771164340074656
Away_22,75,3.0,2.0416966520667468,3.5022749420911983
Away_22,45,1.8,1.231179416904054,1.7195991771340127
Away_22,45,1.8,1.3422329657667256,1.8671221518690224
Away_22,49,1.96,2.2040331060164933,3.231786801445906
Away_22,112,4.48,3.165450799610848,5.038955229013213
Away_22,18,0.72,5.062279771748925,5.405826098756798
Away_22,70,2.8,1.5956911600429033,2.4919901524685386
Away_22,26,1.04,3.2264287679326307,3.4240263141512193
Away_22,38,1.52,7.394064686262967,7.498842625365589
Away_22,26,1.04,2.3188221981615103,2.977510733817738
Away_22,55,2.2,2.7109076913335244,3.424445153597903
Away_22,34,1.36,3.961782465890375,4.3037429895382635
Away_22,25,1.0,2.611666548559933,3.1753196374538413
Away_22,59,2.36,2.846258177771278,3.3287022396122805
Away_22,62,2.48,2.6912820912429547,3.528446831114234
Away_22,103,4.12,1.4736854845528977,2.3677297248630427
Away_22,126,5.04,1.3460760054085088,2.8296310307176302
Away_22,32,1.28,5.074267486252635,5.568943735575034
Away_22,51,2.04,2.8037136592295946,4.450167836160788
Away_23,22,0.88,3.2490803815827225,3.4179718255129266
Away_23,34,1.36,2.8838963013221495,4.062985420845096
Away_23,129,5.16,1.8405527733092422,2.6098164379894424
Away_23,93,3.72,3.9337575857304676,5.871675550471087
Away_23,24,0.96,8.848349874025903,9.022547600317779
Away_23,19,0.76,7.48285717373429,8.219151204960292
Away_23,28,1.12,1.2574824520956736,1.5601195467014604
Away_23,19,0.76,2.3621516051212468,3.0478410719720994
Away_23,23,0.92,2.0712714993449133,2.705334729751597
Away_23,171,6.84,6.809932821003023,8.26174224967106
Away_23,23,0.92,1.6547743653170064,1.8423030912420584
Away_23,74,2.96,1.8680021093254384,3.67797457848744
Away_23,93,3.72,3.0995588643248624,6.584426189122372
Away_24,40,1.6,3.369049975636847,4.014541408430113
Away_24,23,0.92,6.190123594904793,6.4828971548220515
Away_24,26,1.04,2.713906989481157,3.735281843449034
Away_24,14,0.56,4.9945028105423015,5.212382972307387
Away_24,22,0.88,2.884538427181489,3.0247315070928456
Away_24,62,2.48,3.647649398409209,5.423848766328204
Away_24,13,0.52,2.9618374078120975,3.1094337105009777
Away_24,28,1.12,1.62032199625433,3.4174973138248412
Away_24,36,1.44,4.761045700225141,5.094072005773007
Away_25,228,9.12,1.6146167064506305,5.368857196834313
Away_25,67,2.68,3.348373415073578,5.2951987092081625
Away_25,66,2.64,1.260018701282553,2.192963759390466
Away_25,52,2.08,2.023727249463065,2.847664727456491
Away_25,14,0.56,1.0902251449203704,1.5575747333595455
Away_25,73,2.92,1.7656475295563532,2.3680105489629932
Away_25,135,5.4,1.1074999012166433,3.5221831071084484
Away_25,182,7.28,2.333404174342601,4.891604383021979
Away_26,102,4.08,4.696365494137732,5.352533274067539
Away_26,113,4.52,5.696804882145056,6.709272834666991
Away_26,28,1.12,1.507408778540838,2.5107544682823866
Away_26,39,1.56,7.074460424044076,7.282287959151331
Away_26,84,3.36,4.57677093571667,5.595332090233779
Away_26,43,1.72,5.9248267796894245,8.16868680082664
Away_26,111,4.44,4.3069379817286775,5.14829843734803
Away_27,35,1.4,5.460249132996328,6.01877312747374
Away_27,96,3.84,4.001429030532054,4.603049858517712
Away_27,136,5.44,4.216851833405177,5.544330369846305
Away_27,48,1.92,1.4299795963078898,2.1638828549622904
Away_27,87,3.48,5.921292446682207,6.821927249685376
Away_27,48,1.92,2.6254074212890397,3.8328155982254
Away_27,105,4.2,5.578838497710487,6.6131585343162715
Away_27,72,2.88,5.400081446386381,6.993605322006651
Away_27,45,1.8,4.593855212651797,5.2267591344924575
Away_27,132,5.28,2.9433159867242544,4.731543866435173
Away_27,101,4.04,2.953118009402706,4.9849310777582305
Away_27,203,8.12,2.446706247870534,4.19816632352747
Away_27,127,5.08,2.6688176189665653,3.1513387758221425
Away_28,14,0.56,5.595185156227632,5.692650508330888
Away_28,19,0.76,1.278432165726403,1.5530489915003043
Away_28,170,6.8,3.6256920933196466,5.335329554020057
Away_28,32,1.28,6.060339722053655,6.308695298554215
Away_28,96,3.84,5.597378416274183,6.247836695209017
Away_28,97,3.88,2.935398662978217,3.781673349193461
Away_28,17,0.68,3.07179687397993,3.25663449591753
Away_28,25,1.0,1.8069259697793267,2.8381033948748087
Away_28,163,6.52,4.135252044101667,6.187146221805308
Away_28,34,1.36,1.0415046342762213,1.5692215426764913
Away_28,85,3.4,1.6250845532495148,2.1182066565847584
