player,kind,frames,duration_s,peak_speed,mean_speed,possession_frac
Home_5,free,211,8.44,7.746439915212661,5.51629791405324,0.0
Home_5,free,55,2.2,5.306147197355138,4.769601949717053,0.0
Home_5,free,44,1.76,4.7350690480709785,4.468218329379844,0.0
Home_5,carry,25,1.0,4.760483912376985,4.468627521276959,1.0
Home_5,free,104,4.16,4.385584254121679,4.235522356664989,0.0
Home_5,free,227,9.08,8.447293931194773,6.846181202728663,0.0
Home_5,free,202,8.08,4.670357095554897,4.409062172511825,0.0
Home_5,free,61,2.44,4.281013361343311,4.155330985529907,0.0
Home_5,free,97,3.88,5.415592544680563,4.927757767670398,0.0
Home_5,free,19,0.76,4.181048002594525,4.117133583505048,0.0
Home_5,free,212,8.48,7.536200066346425,6.091249631833034,0.0
Home_5,free,14,0.56,4.068198211739491,4.046085686336547,0.0
Home_5,free,16,0.64,4.142757517644502,4.090100637441866,0.0
Home_5,free,75,3.0,5.307310316911952,4.90708609516478,0.0
Home_5,free,153,6.12,6.674055271721989,5.501681688366961,0.0
Home_5,free,96,3.84,4.6848676608843265,4.4474254162743865,0.0
Home_5,free,244,9.76,6.927801501197917,5.117241895706023,0.0
Home_5,free,50,2.0,5.937557747087592,5.20422609218038,0.0
Home_5,free,157,6.28,5.3777590249099285,4.902315184944304,0.0
Home_5,free,36,1.44,4.1261307492613755,4.077995795215229,0.0
Home_5,free,39,1.56,4.57345021728669,4.300582659465358,0.0
Home_5,free,36,1.44,5.038107104855935,4.677454314615829,0.0
Home_5,free,38,1.52,4.626961211205474,4.3994133022064466,0.0
Home_5,free,121,4.84,8.285963929441158,6.602133606380527,0.0
Home_5,free,117,4.68,6.8258295503184145,5.52571707621027,0.0
Home_5,free,47,1.88,5.02658903432539,4.70179412884339,0.0
Home_5,free,23,0.92,4.421899222053797,4.269490802266536,0.0
Home_5,free,174,6.96,6.977573228565946,5.851324533069698,0.0
Home_5,free,74,2.96,5.160278334547477,4.77029920807299,0.0
Home_5,free,53,2.12,10.026955113592534,5.941118240022986,0.0
Home_5,free,80,3.2,10.527544862882307,6.500454186881166,0.0
Home_5,free,40,1.6,5.05791203264746,4.649192617528544,0.0
Home_5,free,42,1.68,5.081142100945407,4.742460902206279,0.0
Home_5,free,83,3.32,5.639017628097989,4.928643591255017,0.0
Home_5,free,53,2.12,4.316733673739859,4.1602459016303115,0.0
Home_5,free,25,1.0,4.443231730396258,4.272854615677911,0.0
Home_5,free,100,4.0,6.052669969525854,5.4256346057419975,0.0
Home_5,free,38,1.52,4.862772452007177,4.567682220289096,0.0
Home_5,free,34,1.36,4.797144764336397,4.497557616921445,0.0
Home_5,free,66,2.64,4.3451010540607395,4.161301486422819,0.0
Home_5,free,82,3.28,7.482957495536116,6.143600964168289,0.0
Home_5,free,66,2.64,6.9588893280465545,5.745258447756665,0.0
Home_5,free,170,6.8,4.7326859012615605,4.50107879662276,0.0
Home_5,free,14,0.56,4.374138549474656,4.248911180155083,0.0
Home_5,free,98,3.92,5.415581402767407,4.873545782379109,0.0
Home_5,free,57,2.28,5.584115908539151,5.011168652359077,0.0
Home_5,carry,117,4.68,6.711243103926421,5.245986574225238,0.7692307692307693
Home_5,free,15,0.6,4.10606287945035,4.047216954230644,0.0
Home_5,free,45,1.8,6.019829050728947,5.1635231237155175,0.0
Home_5,free,49,1.96,5.149053766470105,4.627355375520624,0.0
Home_5,free,53,2.12,4.601814407383288,4.373577357143246,0.0
Home_5,free,25,1.0,4.162404843356817,4.108143921745863,0.0
Home_5,free,119,4.76,7.526877036992167,5.829782144800329,0.0
Home_5,free,41,1.64,4.669710009197541,4.394680091390431,0.0
Home_5,free,63,2.52,5.805176005083744,5.064526652030846,0.0
Home_5,free,65,2.6,5.112439313087254,4.755663767682359,0.0
Home_5,free,132,5.28,8.344252012613259,6.84701615499396,0.03787878787878788
Home_5,free,85,3.4,4.77882684348368,4.490060830378418,0.0
Home_5,free,34,1.36,4.162283459833055,4.084208436579768,0.0
Home_5,free,58,2.32,4.9987577146727125,4.56766256715963,0.0
Home_5,free,105,4.2,5.149574026072447,4.673077540006146,0.0
Home_5,free,20,0.8,4.153519959022701,4.09314278399131,0.0
Home_5,free,42,1.68,4.340807856839556,4.2218834514770816,0.0
Home_5,free,46,1.84,4.659085850250056,4.277797039456618,0.0
Home_5,free,16,0.64,4.0671271138237435,4.028907158230991,0.0
Home_5,free,11,0.44,4.220002094786218,4.096037415366464,0.0
Home_5,free,135,5.4,7.875680136343797,6.569913839197675,0.0
Home_5,free,85,3.4,4.228710059817301,4.130409130865771,0.0
Home_5,free,26,1.04,4.242335447604292,4.15958956995507,0.0
Home_5,free,16,0.64,4.042130681954755,4.023868459192078,0.0
Home_5,free,60,2.4,4.448228435006466,4.28705760607527,0.0
Home_5,free,114,4.56,5.267257901413217,4.855443141440607,0.0
Home_5,free,94,3.76,4.9517348969830515,4.5851779264372405,0.0
Home_5,carry,101,4.04,7.054652141672182,5.683003381343829,0.900990099009901
Home_5,free,92,3.68,4.66991791897888,4.408644826808118,0.0
Home_5,free,72,2.88,4.643222070933067,4.381057657129014,0.0
Home_5,free,35,1.4,4.202818273492262,4.138537238761998,0.0
Home_5,free,45,1.8,4.067112490453119,4.037906153731754,0.0
Home_5,free,21,0.84,4.374383742883104,4.257975012433798,0.0
Home_5,free,35,1.4,4.725503778434634,4.419241817505133,0.0
Home_5,free,15,0.6,4.172612338811282,4.09625657028116,0.0
Home_5,free,93,3.72,5.816256287338099,5.055582726277733,0.0
Home_5,free,106,4.24,5.385843934797935,4.814979171069369,0.0
Home_5,free,123,4.92,6.309302231625941,5.512731394144268,0.0
Home_5,free,28,1.12,4.102042355949018,4.068749057639942,0.0
Home_5,free,45,1.8,4.758372445490146,4.5173933124776955,0.022222222222222223
Home_5,free,27,1.08,4.421794395943818,4.253433744404076,0.0
Home_5,free,98,3.92,4.621928956615408,4.410592968133265,0.0
Home_5,free,314,12.56,9.301121990383718,5.903234822435229,0.0
Home_6,free,94,3.76,5.603030944944007,4.962110293178263,0.0
Home_6,free,76,3.04,4.989287248695935,4.6397977207755545,0.0
Home_6,free,173,6.92,4.986449518444965,4.584488117856844,0.0
Home_6,free,90,3.6,5.711063144459197,4.976284548630199,0.0
Home_6,free,28,1.12,6.063414486904224,4.819493133171612,0.0
Home_6,free,71,2.84,5.513517327441673,4.836402845774537,0.0
Home_6,free,18,0.72,4.052537507537715,4.037411702480768,0.0
Home_6,free,12,0.48,4.090829071227467,4.055689636133913,0.0
Home_6,free,29,1.16,4.385911655516997,4.231909984106405,0.0
Home_6,free,24,0.96,4.2597132356533,4.170664459991705,0.0
Home_6,free,95,3.8,5.433629068127458,4.628086437939975,0.0
Home_6,free,106,4.24,4.666088971504946,4.342715937954516,0.0
Home_6,free,199,7.96,6.3480152685701725,5.602381226735927,0.0
Home_6,free,37,1.48,4.18074751689217,4.122032243669901,0.0
Home_6,free,165,6.6,6.619179964315821,5.539759422678484,0.0
Home_6,free,51,2.04,5.86708707622445,5.11895272382396,0.0
Home_6,free,12,0.48,4.050696464806998,4.034503121643996,0.0
Home_6,free,37,1.48,4.433431498286606,4.306121273342909,0.0
Home_6,free,136,5.44,4.9567905311804346,4.7212371931069885,0.0
Home_6,free,120,4.8,4.75069248004959,4.543119265281645,0.0
Home_6,free,56,2.24,5.2545201503086885,4.764223805968652,0.0
Home_6,free,28,1.12,4.14806821183066,4.089875632987422,0.0
Home_6,free,126,5.04,5.2038757066248476,4.77312345967587,0.0
Home_6,free,56,2.24,4.196068136958694,4.083670589943524,0.0
Home_6,free,27,1.08,4.103500383818674,4.069679324059607,0.0
Home_6,free,13,0.52,4.172196567756621,4.105143784306484,0.0
Home_6,free,144,5.76,5.702611700791165,5.0565216403593745,0.0
Home_6,free,39,1.56,4.186055197916092,4.122124495055259,0.0
Home_6,free,42,1.68,5.2506967432904,4.830508635464476,0.0
Home_6,free,77,3.08,4.857546151093161,4.534912845966832,0.0
Home_6,free,60,2.4,4.499701284529901,4.337876564464014,0.0
Home_6,free,161,6.44,5.1088556693255605,4.527653920184538,0.0
Home_6,free,19,0.76,4.4012431346154735,4.264993490120259,0.0
Home_6,free,29,1.16,4.2983834915000285,4.20838080036255,0.0
Home_6,free,63,2.52,4.439512140990293,4.272578008159989,0.0
Home_6,free,184,7.36,6.0031414842564,5.154640256109199,0.0
Home_6,free,158,6.32,7.380365075658493,6.256958450600753,0.0
Home_6,free,27,1.08,4.038846572971078,4.01807699273431,0.0
Home_6,free,213,8.52,5.083120435323171,4.584136889178951,0.0
Home_6,free,23,0.92,4.092670273794353,4.0572708333234155,0.0
Home_6,free,18,0.72,4.40638339230712,4.273579702293991,0.0
Home_6,free,44,1.76,4.687539748098119,4.3683157923720035,0.0
Home_6,carry,89,3.56,5.496642411509035,4.772970507629597,0.6853932584269663
Home_6,free,17,0.68,4.408025412812398,4.241938817480537,0.0
Home_6,free,29,1.16,6.166711056146514,4.8571422823041495,0.0
Home_6,free,144,5.76,6.259345247707626,5.194946928782908,0.0
Home_6,free,39,1.56,4.503241526944795,4.312696738758077,0.0
Home_6,free,40,1.6,4.19228681867069,4.121996287186569,0.0
Home_6,free,44,1.76,5.062415159782927,4.671999624455134,0.0
Home_6,free,68,2.72,4.670923167854501,4.395065051971568,0.0
Home_6,free,32,1.28,4.354938442733721,4.248670496203445,0.0
Home_6,free,60,2.4,4.581686698149473,4.278014026306024,0.0
Home_6,free,23,0.92,4.374087118473988,4.2274066880672425,0.0
Home_6,free,96,3.84,4.808218656633675,4.41880228127705,0.0
Home_6,free,100,4.0,4.932777032260804,4.640507861315674,0.0
Home_6,free,86,3.44,4.551070073070728,4.36838094602031,0.0
Home_6,free,64,2.56,4.361535481914603,4.233190535708064,0.0
Home_6,free,17,0.68,4.0873304454129995,4.04822212045439,0.0
Home_6,free,34,1.36,4.4171113784916045,4.182550389713367,0.0
Home_6,free,40,1.6,4.420951342188673,4.188561791814346,0.0
Home_6,free,80,3.2,6.273456311316744,5.389301221043346,0.0375
Home_6,free,139,5.56,4.86673726432811,4.637476442473974,0.0
Home_6,free,239,9.56,4.833401465841603,4.585998931901256,0.0
Home_6,free,114,4.56,6.748966766105764,5.863753064645754,0.0
Home_6,carry,95,3.8,5.788759273799537,4.921751692231129,0.9894736842105263
Home_6,free,91,3.64,4.6643657071460405,4.412058115374011,0.0
Home_6,free,77,3.08,7.263384677269946,5.452632947587961,0.0
Home_6,free,63,2.52,4.690569197869246,4.392652903641002,0.0
Home_6,free,79,3.16,6.006207393189171,5.197099402377135,0.0
Home_6,free,16,0.64,4.187117753299992,4.1050476265100935,0.0
Home_6,free,13,0.52,4.195695989940169,4.0892373294500866,0.0
Home_6,free,22,0.88,4.216638172762751,4.1453767651520135,0.0
Home_6,free,88,3.52,5.153499592509872,4.64229682850173,0.0
Home_6,free,39,1.56,4.247722859368307,4.143771392504841,0.0
Home_6,free,41,1.64,4.47114262353595,4.269753095212662,0.0
Home_6,free,94,3.76,5.598890893739583,4.971453613192382,0.0
Home_6,free,147,5.88,4.726797342810447,4.425800506630458,0.0
Home_6,free,136,5.44,5.387855544648531,4.874766995318242,0.0
Home_6,free,97,3.88,5.754152410216464,5.0282141060366845,0.0
Home_6,free,99,3.96,4.735800001055785,4.461290734784659,0.0
Home_6,free,60,2.4,5.472579139674446,4.936362215160009,0.0
Home_6,free,15,0.6,4.248689836879128,4.169911763849721,0.0
Home_6,free,43,1.72,4.538840966590472,4.325353856852294,0.0
Home_6,free,150,6.0,5.454529626833096,4.470687550155128,0.0
Home_6,free,35,1.4,5.257837068605263,4.827841907898385,0.0
Home_6,free,191,7.64,5.9722942358862445,5.192695451174353,0.0
Home_6,free,292,11.68,6.4687690861554055,5.362702072602826,0.0
Home_6,free,94,3.76,4.381692535995627,4.207223009539946,0.0
Home_6,free,46,1.84,4.493839989363256,4.304720765924848,0.0
Home_6,free,269,10.76,5.476012286326591,4.827505437260416,0.0
Home_6,free,43,1.72,4.567533112085791,4.408516969410121,0.0
Home_6,free,55,2.2,4.528392438824171,4.309319617999221,0.0
Home_6,free,30,1.2,4.122941285053666,4.073511297501251,0.0
Home_6,free,42,1.68,4.924332154719096,4.586698042075445,0.0
Home_6,free,36,1.44,4.313078367013531,4.159624618451444,0.0
Home_6,free,70,2.8,4.98527707554956,4.589277592242897,0.0
Home_6,free,57,2.28,5.089999643418442,4.635033158841203,0.0
Home_6,free,78,3.12,4.248357123641989,4.108978471892233,0.0
Home_6,carry,20,0.8,4.371806744356363,4.232840437928059,1.0
Home_6,free,40,1.6,4.263158228356072,4.173098221901436,0.0
Home_6,free,12,0.48,5.2752276803944635,4.787260487894048,0.0
Home_6,free,11,0.44,4.212294606268654,4.1238067030755925,0.0
Home_6,free,12,0.48,4.136981267784543,4.082475514498872,0.0
Home_6,free,83,3.32,5.462815740073999,4.662023936313646,0.0
Home_6,free,91,3.64,4.392167505913217,4.258388220430225,0.0
Home_6,free,11,0.44,4.01957625254202,4.013556020803361,0.0
Home_6,free,140,5.6,4.615328010011817,4.357914875473988,0.0
Home_6,free,42,1.68,4.481358928941103,4.28685777396398,0.0
Home_6,free,18,0.72,4.101185395711851,4.056275383111262,0.0
Home_6,free,112,4.48,6.644225212919859,5.8407442705075185,0.0
Home_6,free,35,1.4,4.9281116515355015,4.575384384324154,0.0
Home_6,free,40,1.6,4.250324152344121,4.151002291490782,0.0
Home_6,free,47,1.88,4.370085725703787,4.253932936051018,0.0
Home_6,free,22,0.88,4.43043063369691,4.276730645794606,0.0
Home_6,free,105,4.2,4.226979792949105,4.116838357746551,0.0
Home_6,free,48,1.92,4.41188591874268,4.2720447647488555,0.0
Home_6,free,118,4.72,5.486694221478002,5.04438513201808,0.0
Home_6,free,107,4.28,5.327292820936319,4.867771718558309,0.0
Home_6,free,19,0.76,4.0628511466702415,4.046990210023095,0.0
Home_6,free,176,7.04,5.496403919837037,4.8520655599965945,0.0
Home_6,free,37,1.48,4.4980165684443305,4.323221061642815,0.0
Home_6,free,140,5.6,4.693566341280381,4.411517327780808,0.0
Home_6,free,43,1.72,4.819958187577963,4.527798482863915,0.0
Home_6,free,50,2.0,4.941253415885471,4.632220064152821,0.0
Home_6,free,58,2.32,4.645474603310199,4.435771758858001,0.0
Home_6,free,179,7.16,5.410627979264509,4.712785787166052,0.0
Home_6,free,42,1.68,4.667217647592621,4.421343066487301,0.0
Home_6,free,21,0.84,4.107398485659711,4.076221096210596,0.0
Home_6,free,166,6.64,7.416123313429979,6.378236832863666,0.0
Home_6,free,9,0.36,4.174330591843416,4.109150215382824,0.0
Home_6,free,67,2.68,4.6861048270391645,4.3443021938684225,0.0
Home_6,free,23,0.92,4.323383902685475,4.198785170578331,0.0
Home_6,free,114,4.56,5.319188078081082,4.823129001300087,0.0
Home_6,free,22,0.88,4.222493315566049,4.134116677676631,0.0
Home_6,free,22,0.88,4.169905562479796,4.127156037494155,0.0
Home_7,free,82,3.28,4.672859360177683,4.426377768868891,0.0
Home_7,free,16,0.64,4.340379895815567,4.225993122828054,0.0
Home_7,free,51,2.04,4.581739173065186,4.338441177782986,0.0
Home_7,free,138,5.52,4.954258438959364,4.733822003029574,0.0
Home_7,free,221,8.84,5.675758373997261,5.16191752316268,0.0
Home_7,free,19,0.76,4.150314210996556,4.104562917729086,0.0
Home_7,free,60,2.4,5.938345372239639,5.249034713129859,0.0
Home_7,free,27,1.08,4.172201222376485,4.114830326226231,0.0
Home_7,free,8,0.32,9.903574304260049,7.559773244697189,0.0
Home_7,free,44,1.76,4.947597591761081,4.637779149981011,0.0
Home_7,free,57,2.28,4.689182032081898,4.510383032072729,0.0
Home_7,free,233,9.32,5.52875087971959,5.039606933160899,0.0
Home_7,free,51,2.04,4.496412068527517,4.286151023113491,0.0
Home_7,free,178,7.12,6.295859493349582,5.429123700087336,0.0
Home_7,free,22,0.88,4.155895114172145,4.070679267529365,0.0
Home_7,free,20,0.8,4.481242724959207,4.318770457298945,0.0
Home_7,free,223,8.92,5.141030449238773,4.5358578620137076,0.0
Home_7,free,23,0.92,4.275674029904518,4.184376890825373,0.0
Home_7,free,178,7.12,5.349774432627958,4.852069304337281,0.0
Home_7,free,48,1.92,4.669199401396346,4.406215234507293,0.0
Home_7,free,143,5.72,5.519814178031742,4.966691250576776,0.0
Home_7,free,117,4.68,4.985780044285976,4.396262513999676,0.0
Home_7,free,96,3.84,5.323787626305135,4.856128005241246,0.0
Home_7,free,31,1.24,4.662117181066972,4.414183670623162,0.0
Home_7,free,105,4.2,5.181226122261028,4.70334682919741,0.0
Home_7,free,27,1.08,4.493807584888367,4.323110420517703,0.0
Home_7,free,58,2.32,4.302633881705471,4.168361778224924,0.0
Home_7,free,113,4.52,5.795909871624981,5.022565197092674,0.0
Home_7,free,61,2.44,5.438531475499611,4.914541738730705,0.0
Home_7,free,11,0.44,4.043153630521619,4.025895744418568,0.0
Home_7,free,71,2.84,4.633333232134295,4.427231688690323,0.0
Home_7,free,23,0.92,4.32765446055941,4.215740226322005,0.0
Home_7,free,31,1.24,4.518260312332621,4.344352197495908,0.0
Home_7,free,40,1.6,4.621911003037605,4.398123079066819,0.0
Home_7,free,27,1.08,4.678500273591967,4.45566579731352,0.0
Home_7,free,10,0.4,4.023390967828012,4.01236485269228,0.0
Home_7,free,23,0.92,4.304726134146061,4.1556898923790415,0.0
Home_7,free,20,0.8,4.194098601606789,4.1231013168363795,0.0
Home_7,free,91,3.64,5.931697896049618,5.236119025806453,0.0
Home_7,free,49,1.96,4.695489841326491,4.434221832997814,0.0
Home_7,free,132,5.28,6.090993262186394,5.412840235257253,0.0
Home_7,free,47,1.88,5.130576591378391,4.7980394927322765,0.0425531914893617
Home_7,free,167,6.68,5.776214317353534,4.962775194959783,0.0
Home_7,free,77,3.08,4.518494228169356,4.33279852333272,0.0
Home_7,free,43,1.72,4.334280467390176,4.1917509145680425,0.0
Home_7,free,37,1.48,4.313434813463633,4.2105019887504085,0.0
Home_7,free,101,4.04,4.648418750499998,4.439715959718765,0.0
Home_7,free,158,6.32,6.103910933164083,5.385508215549322,0.0
Home_7,free,30,1.2,4.280995117960295,4.169754386954384,0.0
Home_7,free,10,0.4,4.037779742630842,4.024485207228774,0.0
Home_7,free,17,0.68,4.250146919813478,4.161319586390356,0.0
Home_7,carry,55,2.2,5.627855905227133,5.062306844584504,0.8
Home_7,free,99,3.96,5.67945465691908,4.885764838705335,0.0
Home_7,free,77,3.08,4.415981540948725,4.234671161369322,0.0
Home_7,free,66,2.64,5.346876199240073,4.871638188995243,0.0
Home_7,free,49,1.96,4.51044998752897,4.332805350121083,0.0
Home_7,free,56,2.24,4.729173898261721,4.452907704131735,0.0
Home_7,free,9,0.36,4.10065558782982,4.064063350477853,0.0
Home_7,free,59,2.36,5.809606699252525,5.167268159932494,0.0
Home_7,free,113,4.52,6.5354495583700976,5.784965292639604,0.0
Home_7,free,142,5.68,7.3301364741728845,5.9339987783087675,0.007042253521126761
Home_7,free,13,0.52,5.922781752690192,5.09437056871477,0.0
Home_7,free,38,1.52,5.136268310748575,4.567543277530236,0.0
Home_7,free,48,1.92,5.373181966954002,4.744159864295125,0.0
Home_7,free,87,3.48,4.976618856211503,4.5006857256294035,0.0
Home_7,free,51,2.04,4.51739014586964,4.316005230705475,0.0
Home_7,free,54,2.16,5.107884381032909,4.700556772067589,0.0
Home_7,free,25,1.0,4.120483976428019,4.069761226329519,0.0
Home_7,free,75,3.0,6.10246442021582,5.3211517454628785,0.0
Home_7,free,8,0.32,4.038940084972783,4.02402916593217,0.0
Home_7,free,24,0.96,4.285066353045202,4.16742144709228,0.0
Home_7,free,8,0.32,4.469082397987311,4.220789420636246,0.0
Home_7,free,60,2.4,4.535769244571426,4.351273859329453,0.0
Home_7,free,111,4.44,4.7404250273577535,4.420408353019833,0.0
Home_7,free,168,6.72,4.833515027389479,4.45569149987936,0.0
Home_7,free,156,6.24,5.1512690834395265,4.633392760701434,0.0
Home_7,free,43,1.72,4.631056488534743,4.4150825875354744,0.0
Home_7,free,91,3.64,6.12178896810401,5.39869963905024,0.0
Home_7,free,99,3.96,4.680483128908804,4.411337145938435,0.0
Home_7,free,190,7.6,8.514084042338382,5.417681350535723,0.005263157894736842
Home_7,free,18,0.72,5.832307406164392,5.065460398426712,0.0
Home_7,free,35,1.4,4.1406761344012155,4.092907512026595,0.0
Home_7,free,116,4.64,6.460009922593021,5.544015233007914,0.0
Home_7,free,85,3.4,6.438103457540913,5.526389306100274,0.0
Home_7,free,93,3.72,5.817371186369313,5.208947531874827,0.0
Home_7,free,61,2.44,4.420330761379753,4.257898270120169,0.0
Home_7,free,17,0.68,4.7546121313941025,4.332953765162109,0.0
Home_7,free,14,0.56,4.132855405164811,4.089656049838955,0.0
Home_7,free,73,2.92,6.032241905792564,5.170043624571451,0.0
Home_7,free,134,5.36,5.94317686090528,5.184645062004609,0.03731343283582089
Home_7,free,58,2.32,5.307648568810882,4.770938692671413,0.0
Home_7,free,29,1.16,4.097697041021989,4.048931957143134,0.0
Home_7,free,27,1.08,4.255045367560733,4.1405545554996035,0.0
Home_7,free,77,3.08,5.411791497277044,4.8456217807275745,0.0
Home_7,free,35,1.4,4.331442221708599,4.1301766816353735,0.0
Home_7,free,54,2.16,5.337458571267766,4.78667244930665,0.0
Home_7,free,91,3.64,4.731700951032288,4.476815500144448,0.0
Home_7,free,10,0.4,4.075295547564622,4.035977997814086,0.0
Home_7,free,15,0.6,5.586113297275669,5.08723585171849,0.0
Home_7,free,78,3.12,5.211407521965633,4.686510533659271,0.0
Home_7,free,8,0.32,4.040666108452919,4.0254662724039205,0.0
Home_7,free,109,4.36,5.219093867713048,4.537368263098063,0.0
Home_7,free,81,3.24,6.522479215758373,5.752762176800431,0.0
Home_7,free,149,5.96,7.155772385983217,6.094024409808099,0.0
Home_7,free,29,1.16,4.408235457640636,4.298326715965657,0.0
Home_7,free,25,1.0,4.082853791161262,4.0479824115584835,0.0
Home_7,free,35,1.4,4.307469286019335,4.2045229189769,0.0
Home_7,free,64,2.56,5.048708612110631,4.67514557021876,0.0
Home_7,free,14,0.56,7.394183059676038,5.762506742883997,0.0
Home_7,free,20,0.8,4.685470960319771,4.313995230182486,0.0
Home_7,free,163,6.52,8.021680228605502,6.833218140097806,0.0
Home_7,free,20,0.8,4.2714821373850755,4.168945072573608,0.0
Home_7,free,84,3.36,4.6164500863758695,4.425287817110436,0.0
Home_7,free,90,3.6,5.424136698129915,4.958636934434664,0.0
Home_7,free,81,3.24,5.160420792919893,4.680657872305703,0.0
Home_7,free,67,2.68,4.319182376329995,4.189006396039471,0.0
Home_7,free,194,7.76,7.741054913253115,6.397637641604553,0.0
Home_7,free,248,9.92,6.339597846078245,5.357010190194484,0.0
Home_7,free,134,5.36,5.1292405675694255,4.725902497655295,0.0
Home_7,free,12,0.48,4.124534098537678,4.073536957875249,0.0
Home_7,free,11,0.44,9.605966931548338,6.680942204708173,0.0
Home_7,free,76,3.04,5.729888128052775,5.081236202965391,0.0
Home_7,free,48,1.92,4.507828884285624,4.281952022655965,0.0
Home_7,free,49,1.96,4.369331377911257,4.222696442608969,0.0
Home_7,free,36,1.44,5.251373130905847,4.838036721972113,0.0
Home_7,free,22,0.88,4.216143688253529,4.135773453385024,0.0
Home_7,free,41,1.64,5.11085509870902,4.698464703712993,0.0
Home_7,free,179,7.16,6.699486935579495,5.803899699650436,0.0
Home_7,free,77,3.08,4.879325294546405,4.574094960018021,0.0
Home_7,free,41,1.64,5.209804664284448,4.724809605094222,0.0
Home_7,free,103,4.12,5.459827913038998,4.857680356175328,0.0
Home_7,free,103,4.12,5.631500844357596,5.003641103565088,0.0
Home_7,free,73,2.92,4.940523195978347,4.552783420441563,0.0
Home_7,free,72,2.88,6.1311243512099765,5.361303180790379,0.0
Home_7,free,11,0.44,4.084507824695635,4.044792102159487,0.0
Home_7,free,68,2.72,6.526116250880001,5.636993331148966,0.0
Home_7,free,142,5.68,5.752005456360408,4.962682109030965,0.0
Home_7,free,23,0.92,4.200746757423021,4.123460335875486,0.0
Home_7,free,29,1.16,4.237998278668863,4.159452422225106,0.0
Home_7,free,132,5.28,4.972543913330451,4.641020603385855,0.0
Home_7,free,35,1.4,4.23566578591846,4.152331779991154,0.0
Home_7,free,25,1.0,4.273198450809415,4.199354115391814,0.0
Home_7,free,46,1.84,5.014314131563792,4.365021611040797,0.0
Home_7,free,107,4.28,4.702438734316447,4.407143981235504,0.0
Home_7,free,122,4.88,5.362941912793755,5.009705491917529,0.0
Home_7,free,93,3.72,4.838475922230049,4.54290708297499,0.0
Home_7,free,82,3.28,5.370150807007238,4.91578521024396,0.0
Home_7,free,90,3.6,5.828153519769332,5.181518713993799,0.0
Home_7,free,98,3.92,6.430807131301633,5.46203749580311,0.0
Home_7,free,51,2.04,5.038055259720729,4.679702236387944,0.0
Home_7,free,55,2.2,5.887687091719467,5.086277680018283,0.0
Home_7,free,100,4.0,6.088754857932787,5.3120284538351745,0.0
Home_7,carry,82,3.28,6.055757590921232,5.376387407219566,0.6341463414634146
Home_7,free,63,2.52,4.2425764165186495,4.124169716676882,0.0
Home_8,free,72,2.88,4.357982020385129,4.203871338865863,0.0
Home_8,free,81,3.24,5.4561177443306885,4.898807000966032,0.0
Home_8,free,64,2.56,5.911490303637493,5.2439111998094,0.0
Home_8,free,80,3.2,5.153574884485512,4.719970284226714,0.0
Home_8,free,29,1.16,4.778373049480319,4.519812368681278,0.0
Home_8,free,10,0.4,10.06274034296816,6.991401358811022,0.0
Home_8,free,27,1.08,4.500472739613021,4.277561413822921,0.0
Home_8,free,51,2.04,5.227561780600974,4.698768413830159,0.0
Home_8,free,253,10.12,8.548372261430826,7.010637126403657,0.0
Home_8,free,30,1.2,4.645727005539625,4.42616221171063,0.0
Home_8,free,134,5.36,5.293692035810159,4.863316911822635,0.0
Home_8,free,105,4.2,7.776672872765093,6.332049007062767,0.0
Home_8,free,38,1.52,5.4008541111569,4.8730786570626465,0.0
Home_8,free,73,2.92,5.33501663821212,4.9227322169725,0.0
Home_8,free,15,0.6,4.077750896020986,4.048496472046426,0.0
Home_8,free,9,0.36,6.923055629561268,5.601315935836276,0.0
Home_8,free,8,0.32,4.826646956221269,4.506514983364248,0.0
Home_8,free,9,0.36,9.757453102628794,7.113812884756284,0.0
Home_8,free,119,4.76,4.430247925342299,4.212995297019137,0.0
Home_8,free,19,0.76,4.218941086339086,4.151613967963518,0.0
Home_8,free,42,1.68,4.804200092627277,4.4724723107560225,0.0
Home_8,free,45,1.8,5.257101212645612,4.845581065242376,0.0
Home_8,free,60,2.4,5.652515086224886,5.030403187898831,0.0
Home_8,free,43,1.72,4.499068548044146,4.307911922697469,0.0
Home_8,free,9,0.36,4.333249519702284,4.201184821407617,0.0
Home_8,free,12,0.48,4.076065869192993,4.0431198258991925,0.0
Home_8,free,24,0.96,4.526281727864491,4.338394384006624,0.0
Home_8,free,45,1.8,5.324175546504843,4.887972749808375,0.0
Home_8,free,8,0.32,8.82753802597302,6.701431260210918,0.0
Home_8,free,91,3.64,6.545559086892418,5.3127563014134225,0.0
Home_8,free,113,4.52,7.559623876886982,6.2404450852998234,0.0
Home_8,free,115,4.6,4.674227756539047,4.4161926943481475,0.0
Home_8,free,137,5.48,7.5603475184676565,6.223711571780289,0.0
Home_8,carry,89,3.56,7.584126214667046,6.2282086258739335,0.8202247191011236
Home_8,free,49,1.96,4.2469079399016705,4.144216871084145,0.0
Home_8,free,66,2.64,4.952341309926029,4.560032350040453,0.0
Home_8,free,22,0.88,4.1240673915444335,4.069192666882682,0.0
Home_8,free,60,2.4,5.072533162040451,4.658588127969837,0.0
Home_8,free,8,0.32,10.05727069586972,7.576878466208763,0.0
Home_8,free,82,3.28,6.121674297118388,5.356164632993533,0.0
